ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
02485298+5302143,42.22079,53.03735,9.537,9.726,10.426,9.445,9.632,10.341,0.493,1.615,1.776,0.420,0111,3,ZC,4735,F,20192MRS.FLWO.0000M,2MASX,2MASX J02485298+5302143,NED
04270415+2027093,66.76727,20.45259,9.883,10.093,10.758,9.799,9.993,10.671,0.576,1.529,1.702,0.460,0000,0X,ZC,3856,F,20192MRS.FLWO.0000M,2MASX,2MASX J04270415+2027093,NED
05384231+1544532,84.67630,15.74814,9.928,10.136,10.787,9.848,10.057,10.708,0.518,1.504,1.680,0.560,0000,98,NN,5234,F,20192MRS.FLWO.0000M,2MASX,2MASX J05384231+1544532,NED
09463018-2134178,146.62576,-21.57161,10.101,10.358,11.044,10.000,10.251,10.931,0.047,1.444,1.634,0.780,0666,0,JH,8794,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09463018-2134178,NED
19121580-6358361,288.06598,-63.97664,10.272,10.558,11.220,10.021,10.009,10.678,0.041,1.455,1.664,0.500,0000,0,JH,11045,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19121580-6358361,NED
12525011-1018361,193.20883,-10.31006,10.410,10.676,11.359,10.305,10.436,11.168,0.041,1.449,1.692,0.300,0333,4,JH,4096,L,20192MRS.CSLO.0000M,2MASX,2MASX J12525011-1018361,NED
03212772+4048059,50.36548,40.80168,10.462,10.723,11.401,10.267,10.485,11.152,0.149,1.330,1.604,0.720,0331,-2,ZC,6088,F,20192MRS.FLWO.0000M,2MASX,2MASX J03212772+4048059,NED
08533956+7256532,133.41502,72.94820,10.572,10.840,11.565,10.441,10.745,11.511,0.108,1.407,1.601,0.400,0000,3,JH,3773,N,2008ApJ...685.1320C,2MASX,2MASX J08533956+7256532,NED
04194441+3557293,64.93507,35.95812,10.618,10.896,11.647,10.521,10.790,11.529,0.588,1.356,1.556,0.420,0333,3,ZC,5248,F,20192MRS.FLWO.0000M,2MASX,2MASX J04194441+3557293,NED
06074593+3225063,91.94147,32.41850,10.692,10.944,11.627,10.534,10.850,11.523,0.715,1.398,1.617,0.500,0000,98,NN,8608,F,20192MRS.FLWO.0000M,2MASX,2MASX J06074593+3225063,NED
05430236+1620591,85.75992,16.34973,10.723,10.951,11.632,10.604,10.801,11.490,0.485,1.303,1.512,0.620,0000,98,NN,5737,F,20192MRS.FLWO.0000M,2MASX,2MASX J05430236+1620591,NED
05174145+1936010,79.42268,19.60033,10.726,11.122,11.994,10.629,10.989,11.887,0.580,1.520,1.695,0.180,0133,2,ZC,5272,F,20192MRS.FLWO.0000M,2MASX,2MASX J05174145+1936010,NED
06010670+3342353,90.27802,33.70980,10.819,11.247,12.304,10.733,11.135,12.164,0.799,1.394,1.596,0.220,0000,98,NN,7698,F,20192MRS.FLWO.0000M,2MASX,2MASX J06010670+3342353,NED
05323561+1522511,83.14842,15.38087,10.841,11.155,11.843,10.691,11.008,11.694,0.641,1.338,1.543,0.640,0000,98,NN,6402,F,20192MRS.FLWO.0000M,2MASX,2MASX J05323561+1522511,NED
18570768-7828212,284.28232,-78.47256,10.841,11.444,12.261,10.825,11.237,11.943,0.156,1.161,1.502,0.560,0000,0B,JH,12977,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18570768-7828212,NED
04301670+2326448,67.56960,23.44573,10.857,11.029,11.807,10.698,10.819,11.617,0.900,1.297,1.526,0.600,0333,5,JH,5424,F,20192MRS.FLWO.0000M,2MASX,2MASX J04301670+2326448,NED
05242105+1422371,81.08781,14.37709,10.905,11.138,11.841,10.816,11.069,11.796,0.419,1.356,1.557,0.360,0444,2,ZC,5882,F,20192MRS.FLWO.0000M,2MASX,2MASX J05242105+1422371,NED
05232510+1633198,80.85459,16.55557,10.916,11.113,11.789,10.823,11.010,11.705,0.403,1.332,1.537,0.520,0000,0X,ZC,5710,F,20192MRS.FLWO.0000M,2MASX,2MASX J05232510+1633198,NED
17413903-0437191,265.41263,-4.62198,10.970,11.223,11.972,10.714,10.943,11.717,0.717,1.422,1.707,0.500,0111,7,ZC,7962,F,20192MRS.FLWO.0000M,2MASX,2MFGC 13984,NED
08324123-5113345,128.17188,-51.22622,10.995,11.237,12.090,10.776,11.035,11.920,0.960,1.243,1.526,0.720,0000,98,NN,11521,L,20192MRS.CSLO.0000M,2MASX,2MASX J08324123-5113345,NED
07365795-4047484,114.24139,-40.79684,11.005,11.153,11.870,10.886,10.960,11.604,0.672,1.179,1.419,0.720,0333,98,NN,8725,L,20192MRS.CSLO.0000M,2MASX,2MASX J07365795-4047484,NED
07244714+1405193,111.19660,14.08878,11.031,11.368,12.270,10.968,11.152,12.082,0.126,1.017,1.301,0.960,0333,4,JH,5405,L,20192MRS.CSLO.0000M,2MASX,2MASX J07244714+1405193,NED
18044513+1731392,271.18802,17.52752,11.102,11.377,12.122,10.922,11.194,11.956,0.120,1.281,1.542,0.540,0333,-1,JH,5544,F,20192MRS.FLWO.0000M,2MASX,2MASX J18044513+1731392,NED
05272524+1612051,81.85517,16.20144,11.107,11.403,12.143,11.019,11.311,12.080,0.615,1.318,1.525,0.420,0111,2,ZC,5721,L,20192MRS.CSLO.0000M,2MASX,2MASX J05272524+1612051,NED
20595692-5533431,314.98718,-55.56196,11.121,11.324,11.908,10.919,11.111,11.734,0.049,1.428,1.638,0.440,0000,0,JH,2003,Z,20192MRS.SAAO.0000M,2MASX,2MASX J20595692-5533431,NED
14593308-5154213,224.88797,-51.90596,11.123,11.367,12.108,10.687,11.359,11.769,0.584,1.270,1.708,0.780,0222,98,NN,11102,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14593308-5154213,NED
23122811-6131165,348.11710,-61.52133,11.123,11.450,12.069,11.038,11.348,11.944,0.018,1.204,1.439,0.880,0000,-2,JH,7884,Z,20192MRS.SAAO.0000M,2MASX,2MASX J23122811-6131165,NED
14553218-5209040,223.88412,-52.15111,11.128,11.360,12.069,11.003,11.196,11.929,0.638,1.299,1.508,0.420,0222,98,NN,5092,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14553218-5209040,NED
18361223+2103534,279.05093,21.06484,11.193,11.445,12.079,10.974,11.174,11.833,0.198,1.305,1.576,0.580,0111,-5,JH,5080,F,20192MRS.FLWO.0000M,2MASX,2MASX J18361223+2103534,NED
04425866+2229294,70.74442,22.49151,11.200,11.569,12.331,11.086,11.485,12.152,0.655,1.542,1.744,0.140,0333,5,ZC,4990,F,20192MRS.FLWO.0000M,2MASX,2MASX J04425866+2229294,NED
04141963+2025240,63.58179,20.42339,11.209,11.548,12.355,11.112,11.465,12.228,0.608,1.430,1.625,0.200,0000,4,ZC,6395,F,20192MRS.FLWO.0000M,2MASX,2MASX J04141963+2025240,NED
04141374+0251463,63.55720,2.86285,11.214,11.443,12.154,10.961,11.087,11.780,0.287,1.215,1.526,0.940,0000,-3,ZC,12377,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04141374+0251463,NED
14315310-5443499,217.97130,-54.73049,11.214,11.505,12.337,10.796,11.413,11.982,0.730,1.215,1.661,0.660,0222,98,NN,20241,L,20192MRS.CSLO.0000M,2MASX,2MASX J14315310-5443499,NED
06572590-3841539,104.35793,-38.69840,11.224,11.639,12.434,11.132,11.567,12.341,0.144,1.375,1.572,0.240,0000,98,JH,10976,L,20192MRS.CSLO.0000M,2MASX,2MASX J06572590-3841539,NED
14344657-5259184,218.69394,-52.98840,11.249,11.471,12.164,11.040,11.182,12.013,0.570,1.233,1.501,0.600,0333,98,NN,11123,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14344657-5259184,NED
14580383-5147302,224.51607,-51.79182,11.265,11.570,12.333,11.011,11.451,12.108,0.595,1.121,1.520,0.600,0300,98,NN,10667,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14580383-5147302,NED
14373109-5353249,219.37952,-53.89028,11.266,11.333,11.980,10.733,11.011,11.513,0.776,1.288,1.584,0.620,0331,98,NN,2956,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14373109-5353249,NED
05220615+1500037,80.52567,15.00107,11.272,11.718,12.493,11.188,11.594,12.409,0.450,1.307,1.515,0.260,0000,98,NN,9890,L,20192MRS.CSLO.0000M,2MASX,2MASX J05220615+1500037,NED
16135369-3911014,243.47375,-39.18368,11.275,11.529,12.063,11.188,11.463,11.727,0.943,1.004,1.293,0.900,0331,98,NN,8105,G,20192MRS.SOAR.0000M,2MASX,2MASX J16135369-3911014,NED
13323711-5701208,203.15459,-57.02250,11.279,11.327,12.092,11.083,11.183,11.964,0.855,1.143,1.467,0.700,0333,98,NN,5660,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13323711-5701208,NED
14042078-1513217,211.08658,-15.22266,11.302,11.647,12.326,11.169,11.506,12.222,0.090,1.467,1.650,0.240,0333,98,NN,8608,L,20192MRS.CSLO.0000M,2MASX,2MASX J14042078-1513217,NED
15000436-5229581,225.01785,-52.49950,11.314,11.508,12.279,11.155,11.336,12.182,0.756,1.394,1.588,0.320,0333,98,NN,5324,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15000436-5229581,NED
15395744-3414570,234.98930,-34.24915,11.314,11.535,12.174,11.168,11.438,12.132,0.702,1.111,1.416,0.700,0333,98,NN,12122,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15395744-3414570,NED
13321039-5717285,203.04326,-57.29122,11.315,11.523,12.183,11.268,11.416,12.121,0.797,1.161,1.404,0.360,0333,98,NN,5702,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13321039-5717285,NED
14210708-7120446,215.27945,-71.34573,11.315,11.543,12.105,11.315,11.543,12.105,0.248,1.238,1.239,0.520,0222,98,NN,17086,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14210708-7120446,NED
06130162+3225155,93.25676,32.42102,11.318,11.623,12.374,11.221,11.564,12.210,0.666,1.430,1.625,0.240,0111,98,NN,6985,F,20192MRS.FLWO.0000M,2MASX,2MASX J06130162+3225155,NED
15251516-3341130,231.31320,-33.68700,11.323,11.593,12.283,11.000,11.402,11.915,0.531,1.207,1.568,0.820,0333,98,NN,21224,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15251516-3341130,NED
08242889-5020381,126.12032,-50.34390,11.333,11.617,12.353,11.275,11.545,12.156,0.751,1.061,1.328,0.720,0333,98,NN,11054,L,20192MRS.CSLO.0000M,2MASX,2MASX J08242889-5020381,NED
08490622-5230051,132.27603,-52.50146,11.333,11.549,12.269,11.207,11.297,12.046,0.744,1.140,1.391,0.760,0133,98,NN,12561,L,20192MRS.CSLO.0000M,2MASX,2MASX J08490622-5230051,NED
14504507-5234375,222.68785,-52.57713,11.336,11.534,12.259,11.212,11.432,11.767,0.678,1.152,1.506,0.540,0333,98,NN,10842,G,20192MRS.SOAR.0000M,2MASX,2MASX J14504507-5234375,NED
09205971-3903274,140.24893,-39.05767,11.339,11.621,12.317,11.339,11.621,12.317,0.270,1.407,1.407,0.240,0000,98,NN,7854,L,20192MRS.CSLO.0000M,2MASX,2MASX J09205971-3903274,NED
