AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
12893,456-014,00 00 28.0,+17 13 15,00 00 28.1,+17 13 09,1105,71,2,85,2.3,0.05,29.2,2.07,12.8,4.4,7.95,0.3,1,sp,fits,Simbad,NED,LEDA,0.11666666666666667,17.22083333333333,0.0036858832519395804,12.8,45.200003838098276,1.2732395447351628,0.10303574455709799,cluster,
12911,N7806,00 01 31.5,+31 26 29,00 01 30.1,+31 26 31,4767,231,23,240,1.4,0.08,9.4,2.19,68.9,4.3,9.2,0.07,1,sp,fits,Simbad,NED,LEDA,0.38125000000000003,31.441388888888888,0.01590100041809591,68.9,147.0591674169113,14.642254764454371,0.08268245230156686,cluster,
12918,I5377,00 02 03.7,+16 35 35,00 02 05.3,+16 35 25,1050,102,2,114,8.02,0.06,75.6,2.33,12.8,4.3,8.49,0.29,1,sp,fits,Simbad,NED,LEDA,0.5154166666666667,16.593055555555555,0.0035024229995805965,12.8,64.9352167814933,1.2732395447351628,0.0998585934974739,cluster,
104574,,00 02 39.1,+33 36 19,00 02 42.3,+33 36 01,4852,197,4,206,1.57,0.09,9.4,2.66,68.7,2.1,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,0.6629166666666667,33.60527777777778,0.016184529899014338,68.7,125.41409515641352,2.5464790894703255,0.10818628749486425,cluster,
100005,Eder Dw,00 02 49.7,+18 57 52,00 02 48.3,+18 58 07,713,33,3,50,0.93,0.05,14.4,2.45,10.7,2.3,7.4,0.19,1,sp,fits,Simbad,NED,LEDA,0.7070833333333334,18.964444444444442,0.0023783119987628243,10.7,21.008452488130185,1.909859317102744,0.0896418324218762,cluster,
100006,499-039,00 02 50.3,+31 29 11,00 02 50.2,+31 29 06,4947,109,2,117,1.2,0.06,12.1,2.11,68.9,4.3,9.13,0.07,1,sp,fits,Simbad,NED,LEDA,0.7095833333333332,31.48638888888889,0.01650141578945258,68.9,69.39155518806636,1.2732395447351628,0.09835720120647673,cluster,
100783,,00 03 49.4,+31 20 52,00 03 47.5,+31 20 37,5011,102,9,129,0.7,0.06,7.2,2.16,68.9,4.2,8.89,0.08,1,sp,fits,Simbad,NED,LEDA,0.9558333333333333,31.347777777777775,0.0167148968103794,68.9,64.9352167814933,5.729577951308232,0.08580985032587088,cluster,
30,,00 04 29.3,+33 33 25,00 04 32.7,+33 33 33,4766,235,4,252,2.58,0.12,12.0,3.12,68.7,4.2,9.46,0.07,1,sp,fits,Simbad,NED,LEDA,1.1220833333333333,33.55694444444444,0.015897664777143928,68.7,149.60564650638162,2.5464790894703255,0.08467863337112227,cluster,
100784,,00 04 35.9,+31 42 54,00 04 35.0,+31 42 48,4841,109,5,133,1.47,0.07,13.6,2.31,68.8,4.4,9.22,0.07,1,sp,fits,Simbad,NED,LEDA,1.1495833333333334,31.715,0.01614783784854254,68.8,69.39155518806636,3.183098861837907,0.10556146482913445,cluster,
31,456-029,00 04 50.8,+17 11 25,00 04 52.2,+17 11 32,1034,42,3,66,2.69,0.06,34.8,2.62,12.7,4.3,8.01,0.3,1,sp,fits,Simbad,NED,LEDA,1.2116666666666667,17.190277777777776,0.003449052744348892,12.7,26.73803043943842,1.909859317102744,0.11872161395244446,cluster,
