AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
331060,478-009b,00 00 02.5,+23 05 05,00 00 03.4,+23 05 15,4463,160,4,184,1.96,0.07,14.7,2.35,50.6,10.4,9.07,0.18,1,sp,fits,Simbad,NED,LEDA,0.010416666666666668,23.084722222222222,0.014886965568693527,50.6,101.85916357881302,2.5464790894703255,0.003348782274336427,field,
331061,456-013,00 00 02.5,+15 52 20,00 00 02.1,+15 52 54,6007,260,45,268,1.13,0.09,6.5,2.4,85.2,2.4,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,0.010416666666666668,15.872222222222224,0.020037195198552994,85.2,165.52114081557116,28.64788975654116,0.00549444232654778,field,
105368,,00 00 10.9,+04 16 54,00 00 11.7,+04 16 37,3845,83,6,94,0.72,0.06,7.5,2.33,54.2,2.2,8.7,0.07,1,sp,fits,Simbad,NED,LEDA,0.04541666666666667,4.281666666666666,0.012825539460368946,54.2,52.839441106509256,3.819718634205488,0.015661504881823225,field,
102571,,00 00 17.2,+27 23 59,00 00 17.3,+27 24 03,4654,104,3,124,2.0,0.06,19.0,2.29,65.9,2.1,9.31,0.05,1,sp,fits,Simbad,NED,LEDA,0.07166666666666666,27.399722222222223,0.015524072990521998,65.9,66.20845632622846,1.909859317102744,0.01138870049142638,field,
102729,,00 00 32.1,+30 51 52,00 00 32.0,+30 52 09,4618,53,6,71,0.7,0.04,10.5,2.02,65.4,2.1,8.85,0.06,1,sp,fits,Simbad,NED,LEDA,0.13375,30.864444444444445,0.015403989916250662,65.4,33.74084793548181,3.819718634205488,0.01997299993017256,field,
105297,,00 00 46.5,+10 45 50,00 00 51.5,+10 46 02,5468,65,5,74,0.74,0.06,7.6,2.66,77.4,2.3,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,0.19375,10.76388888888889,0.018239284725434957,77.4,41.38028520389279,3.183098861837907,0.013613175452406952,field,
105091,,00 00 49.2,+12 46 40,00 00 47.6,+12 46 27,5328,64,9,87,0.72,0.05,8.7,2.26,75.4,2.2,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,0.20500000000000002,12.777777777777779,0.01777229499215754,75.4,40.74366543152521,5.729577951308232,0.029588529920001407,field,
102303,,00 00 50.7,+05 06 01,00 00 49.7,+05 06 18,3095,79,2,88,1.18,0.05,13.1,2.26,43.6,2.4,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,0.21125000000000002,5.1002777777777775,0.010323808746382807,43.6,50.29296201703893,1.2732395447351628,0.013326437213626271,field,
103567,,00 01 06.5,+32 22 56,00 01 06.6,+32 22 45,542,32,2,46,1.42,0.04,25.9,2.09,8.8,2.4,7.41,0.24,1,sp,fits,Simbad,NED,LEDA,0.27708333333333335,32.382222222222225,0.001807917395973984,8.8,20.371832715762604,1.2732395447351628,0.02213056787029995,field,
102731,FGC290A,00 01 09.3,+30 52 21,00 01 06.4,+30 52 47,7366,257,8,276,1.33,0.08,8.9,2.08,100.5,2.3,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,0.28875,30.8725,0.024570331252295883,100.5,163.6112814984684,5.092958178940651,0.003645241956347837,field,
12910,,00 01 27.4,+05 23 08,00 01 28.2,+05 23 20,3947,53,2,68,3.11,0.05,46.4,2.04,55.6,2.3,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,0.36416666666666664,5.385555555555556,0.013165774837471063,55.6,33.74084793548181,1.2732395447351628,0.012525468027507574,field,
103582,,00 01 27.8,+08 05 29,00 01 28.4,+08 05 02,6304,42,28,62,0.58,0.06,8.4,2.32,89.3,2.2,9.04,0.07,1,sp,fits,Simbad,NED,LEDA,0.36583333333333334,8.09138888888889,0.021027880561291505,89.3,26.73803043943842,17.82535362629228,0.0035364108046651494,field,
331084,Eder Dw,00 01 37.2,+17 29 25,00 01 37.6,+17 29 19,6412,82,3,95,1.24,0.05,13.1,2.32,86.5,2.3,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,0.40499999999999997,17.490277777777777,0.021388129784105512,86.5,52.202821334141674,1.909859317102744,0.0038978648551237964,field,
748776,,00 01 42.4,+13 50 19,00 01 41.3,+13 50 33,6337,53,5,77,0.65,0.05,8.7,2.27,89.9,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,0.4266666666666667,13.838611111111112,0.021137956712706896,89.9,33.74084793548181,3.183098861837907,0.0036234308208994473,field,
105092,,00 01 40.1,+12 54 41,00 01 40.6,+12 54 58,5254,40,4,50,0.55,0.04,9.3,2.05,74.3,2.6,8.86,0.06,1,sp,fits,Simbad,NED,LEDA,0.41708333333333336,12.911388888888888,0.017525457561710908,74.3,25.464790894703256,2.5464790894703255,0.021485054879577373,field,
102735,,00 02 00.2,+30 58 59,00 02 01.3,+30 58 58,2878,152,2,159,1.79,0.07,13.8,2.34,40.6,2.4,8.84,0.07,1,sp,fits,Simbad,NED,LEDA,0.5008333333333334,30.983055555555556,0.009599974659802817,40.6,96.76620539987236,1.2732395447351628,0.006999060498988266,field,
105298,,00 02 07.4,+10 18 29,00 02 05.5,+10 18 32,5485,43,13,77,0.5,0.05,7.1,2.36,77.6,2.4,8.85,0.07,1,sp,fits,Simbad,NED,LEDA,0.5308333333333333,10.308055555555557,0.01829599062161864,77.6,27.374650211806,8.276057040778557,0.015785680200826206,field,
102980,,00 02 22.0,+28 18 43,00 02 19.3,+28 19 50,6819,45,6,65,0.72,0.04,11.2,2.09,92.6,2.3,9.16,0.05,1,sp,fits,Simbad,NED,LEDA,0.5916666666666667,28.311944444444446,0.022745735651561988,92.6,28.64788975654116,3.819718634205488,0.01000450982313782,field,
103301,,00 02 30.5,+23 21 08,00 02 29.9,+23 21 02,4274,190,5,208,1.19,0.07,8.7,2.22,60.4,2.3,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,0.6270833333333333,23.352222222222224,0.014256529428769019,60.4,120.95775674984046,3.183098861837907,0.01102860094751953,field,
105093,,00 02 32.0,+12 19 26,00 02 32.9,+12 19 48,5555,121,10,144,1.01,0.07,8.6,2.37,78.6,2.3,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,0.6333333333333333,12.323888888888888,0.018529485488257346,78.6,77.03099245647735,6.366197723675814,0.01190192735772714,field,
100003,I5379,00 02 40.2,+16 36 26,00 02 40.6,+16 36 01,6297,60,26,114,0.85,0.08,9.7,2.51,89.3,2.2,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,0.6675,16.607222222222223,0.021004531074627637,89.3,38.197186342054884,16.552114081557114,0.003774567398263624,field,
105096,,00 02 51.4,+13 05 56,00 02 52.2,+13 05 47,5201,174,6,192,1.62,0.09,10.6,2.59,73.6,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,0.7141666666666666,13.09888888888889,0.01734866859125589,73.6,110.77184039195916,3.819718634205488,0.01705617944154474,field,
100008,Eder Dw,00 02 54.2,+29 34 47,00 02 56.4,+29 35 03,4842,119,7,143,1.33,0.05,15.5,1.75,68.5,2.2,9.17,0.05,1,sp,fits,Simbad,NED,LEDA,0.7258333333333333,29.579722222222223,0.016151173489494523,68.5,75.75775291174219,4.45633840657307,0.02341125182132102,field,
101879,,00 02 55.2,+14 21 55,00 02 55.1,+14 21 36,5758,62,10,72,0.36,0.05,4.4,2.28,81.6,2.1,8.75,0.08,2,sp,fits,Simbad,NED,LEDA,0.73,14.365277777777777,0.019206620601509596,81.6,39.470425886790046,6.366197723675814,0.0066677679252426,field,
