AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
331088,433-017,00 02 01.2,+12 31 02,00 02 03.8,+12 31 50,7928,307,19,313,0.93,0.1,4.9,2.41,108.1,2.2,9.41,0.07,2,sp,fits,Simbad,NED,LEDA,0.505,12.517222222222223,0.026444961467309496,108.1,195.44227011684748,12.095775674984045,0.0020984099279129018,void,
331092,N7811,00 02 23.8,+03 21 34,00 02 26.5,+03 21 07,7687,206,32,248,1.02,0.09,6.3,2.51,104.7,2.2,9.42,0.06,2,sp,fits,Simbad,NED,LEDA,0.5991666666666666,3.3594444444444447,0.02564107199788195,104.7,131.14367310772175,20.371832715762604,0.00028286849985006106,void,
105095,,00 02 46.1,+12 18 14,00 02 45.3,+12 17 40,7143,197,4,214,1.42,0.08,10.2,2.22,96.9,2.4,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,0.6920833333333334,12.30388888888889,0.023826483320004,96.9,125.41409515641352,2.5464790894703255,0.0009279442904970471,void,
100835,382-020,00 02 53.0,+03 29 45,00 02 52.8,+03 30 06,7594,187,24,205,1.01,0.09,6.6,2.51,103.4,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,0.7208333333333333,3.4958333333333336,0.025330857389347667,103.4,119.04789743273771,15.278874536821952,0.0003666787259288019,void,
104229,,00 03 18.9,+32 30 37,00 03 20.3,+32 30 44,6409,152,5,169,1.05,0.07,8.3,2.29,86.9,2.2,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,0.82875,32.51027777777778,0.021378122861249568,86.9,96.76620539987236,3.183098861837907,0.0022642723937957143,void,
103111,M+201016,00 03 35.3,+10 35 45,00 03 35.9,+10 36 13,7889,267,9,283,0.96,0.09,5.8,2.28,107.6,2.2,9.42,0.06,2,sp,fits,Simbad,NED,LEDA,0.8970833333333333,10.595833333333333,0.026314871470182216,107.6,169.9774792221442,5.729577951308232,0.0007655521328837073,void,
24,478-020,00 04 15.7,+22 35 07,00 04 14.7,+22 35 16,4446,179,3,192,5.17,0.08,35.5,2.43,48.1,9.1,9.45,0.17,1,sp,fits,Simbad,NED,LEDA,1.0654166666666667,22.585277777777776,0.014830259672509841,48.1,113.95493925379706,1.909859317102744,0.0025801879956776326,void,
101901,,00 06 17.8,+13 42 17,00 06 17.3,+13 43 05,8287,101,7,115,0.62,0.06,6.1,2.22,113.3,2.2,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,1.5741666666666667,13.704722222222221,0.027642456569070863,113.3,64.29859700912571,4.45633840657307,0.001324702751461095,void,
101912,,00 07 45.0,+13 03 11,00 07 43.8,+13 02 37,11508,95,9,104,0.49,0.06,5.0,2.24,159.3,2.2,9.47,0.07,2,sp,fits,Simbad,NED,LEDA,1.9375000000000002,13.053055555555556,0.03838655607540334,159.3,60.47887837492023,5.729577951308232,5.139287767023803e-05,void,
101923,,00 09 04.7,+14 00 10,00 09 02.7,+14 00 56,8306,179,41,186,0.78,0.07,5.7,2.28,113.6,2.3,9.37,0.06,2,sp,fits,Simbad,NED,LEDA,2.2695833333333333,14.002777777777778,0.02770583374715851,113.6,113.95493925379706,26.101410667070837,0.0010891185057202307,void,
104530,,00 09 06.2,+34 28 00,00 09 08.5,+34 28 04,6315,100,6,117,0.94,0.06,9.9,2.11,89.8,2.2,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,2.275833333333333,34.46666666666667,0.021064572611763303,89.8,63.66197723675813,3.819718634205488,0.0019989302470375626,void,
101927,,00 09 34.2,+15 36 10,00 09 35.0,+15 36 30,11048,101,9,108,0.41,0.05,4.5,2.05,152.8,2.2,9.35,0.07,2,sp,fits,Simbad,NED,LEDA,2.3925,15.602777777777778,0.03685216123749184,152.8,64.29859700912571,5.729577951308232,6.122613312219769e-05,void,
103610,,00 10 09.5,+08 47 36,00 10 08.8,+08 47 16,6651,172,9,190,1.29,0.08,9.2,2.4,89.9,2.4,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,2.5395833333333333,8.793333333333333,0.022185347971629094,89.9,109.498600847224,5.729577951308232,0.001934046027956366,void,
101932,,00 10 33.4,+14 34 17,00 10 33.4,+14 34 24,8302,198,7,214,0.96,0.08,6.8,2.24,113.5,2.2,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,2.6391666666666667,14.571388888888889,0.027692491183350584,113.5,126.0507149287811,4.45633840657307,0.0010276659592483347,void,
103974,,00 10 58.8,+21 26 42,00 11 00.2,+21 26 16,7944,129,30,147,0.99,0.09,7.5,2.59,108.5,2.2,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,2.745,21.445,0.0264983317225412,108.5,82.123950635418,19.098593171027442,0.000722433157801944,void,
102903,,00 11 24.7,+29 16 08,00 11 24.1,+29 16 17,7877,49,19,69,0.61,0.05,8.7,2.2,107.8,2.5,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,2.8529166666666668,29.26888888888889,0.02627484377875844,107.8,31.194368846011486,12.095775674984045,0.0022988902510878324,void,
108,499-072,00 11 42.8,+28 29 20,00 11 45.1,+28 29 56,7912,176,34,183,0.92,0.08,6.0,2.57,108.3,2.4,9.41,0.06,2,sp,fits,Simbad,NED,LEDA,2.9283333333333332,28.48888888888889,0.026391591212077792,108.3,112.04507993669432,21.645072260497766,0.002352849500082877,void,
104687,F538-08,00 11 54.3,+21 11 29,00 11 54.7,+21 11 23,7833,59,15,105,0.96,0.06,10.9,2.53,107.0,2.3,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,2.97625,21.191388888888888,0.026128075576871253,107.0,37.5605665696873,9.549296585513721,0.0009457807486118902,void,
104713,,00 12 32.6,+18 33 24,00 12 31.0,+18 33 39,7329,228,9,257,1.09,0.09,6.9,2.33,99.7,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,3.1358333333333337,18.55666666666667,0.024446912537072565,99.7,145.14930809980856,5.729577951308232,0.0008177105267236114,void,
102321,,00 12 58.6,+14 25 31,00 12 57.2,+14 25 08,10882,86,8,96,0.6,0.06,6.0,2.4,150.4,2.1,9.5,0.06,2,sp,fits,Simbad,NED,LEDA,3.2441666666666666,14.425277777777778,0.03629844483946291,150.4,54.749300423612,5.092958178940651,6.808261826718582e-05,void,
